event_number,result,oddF,oddX,oddL,betF,betX,betL,lossF,lossX,lossL,total,uf,ux,ul,pattern
18,F,1.81,3.42,4.23,2600,3350,3750,0,8000,5750,90000,0,8,3,
17,F,1.80,3.41,4.54,10000,3000,2850,0,7150,12850,85000,0,7,2,
16,F,1.83,3.56,4.46,3150,3500,4100,0,8950,8200,80000,0,6,1,
15,L,1.87,3.45,4.30,4800,4100,5050,8950,14100,0,75000,2,5,0,
14,L,1.85,3.37,4.04,9250,2850,2950,17100,9550,0,70000,1,4,0,
13,F,1.91,3.37,4.24,8400,2600,2300,0,6050,9600,65000,0,3,5,
12,F,1.91,3.35,4.17,8100,2350,1900,0,5450,7900,60000,0,2,4,
11,F,1.85,3.36,4.11,1900,3150,3450,0,7400,4050,55000,0,1,3,
10,X,1.88,3.36,4.46,1850,3300,3300,3450,0,14550,50000,1,0,2,
9,F,1.82,3.39,4.57,4000,3950,4300,0,9400,9550,45000,0,9,1,
8,L,1.87,3.36,4.11,5500,4300,5450,10250,14400,0,40000,2,8,0,
7,L,1.87,3.34,4.35,9150,2950,2800,17100,9850,0,35000,1,7,0,
6,F,1.84,3.44,4.52,9000,2550,2250,0,6200,10050,30000,0,6,1,
5,L,1.82,3.42,4.11,1900,3100,3450,3450,10550,0,25000,1,5,0,
4,F,1.82,3.38,4.52,3800,3900,4200,0,9200,8950,20000,0,4,1,
3,L,1.80,3.40,4.82,9100,2250,1550,16350,7600,0,15000,1,3,0,
2,F,1.82,3.71,4.12,1350,2750,3350,0,7350,3750,10000,0,2,1,
1,L,1.90,3.33,4.33,5600,2150,1550,10600,7150,0,5000,1,1,0,
