event_number,result,oddF,oddX,oddL,betF,betX,betL,lossF,lossX,lossL,total,uf,ux,ul,pattern
18,F,1.81,3.38,4.08,2600,3300,3800,0,7850,5450,90000,0,8,3,
17,F,1.82,3.37,4.63,9800,3000,2700,0,7050,12450,85000,0,7,2,
16,F,1.88,3.38,4.08,3600,3700,4450,0,8750,8050,80000,0,6,1,
15,L,1.81,3.33,4.88,4450,4300,4300,8050,14300,0,75000,2,5,0,
14,L,1.85,3.34,4.70,9250,2850,2400,17100,9500,0,70000,1,4,0,
13,F,1.83,3.85,4.05,8600,2100,2350,0,5900,9450,65000,0,3,5,
12,F,1.83,3.66,4.16,2000,3000,3650,0,7850,5150,60000,0,2,4,
11,F,1.81,3.80,4.03,9300,2500,3100,0,6900,12450,55000,0,1,3,
10,X,1.82,3.58,4.15,1450,2850,3300,2600,0,13650,50000,1,0,2,
9,F,1.86,3.48,4.17,3700,3650,4500,0,8950,8700,45000,0,9,1,
8,L,1.84,3.31,4.41,4900,4300,4800,9000,14150,0,40000,2,8,0,
7,L,1.91,3.42,4.21,8650,2850,2850,16500,9650,0,35000,1,7,0,
6,F,1.86,3.52,4.28,8700,2450,2300,0,6100,9800,30000,0,6,1,
5,L,1.81,3.56,4.41,1650,3000,3300,2950,10650,0,25000,1,5,0,
4,F,1.86,3.58,4.09,4000,3600,4800,0,9200,9550,20000,0,4,1,
3,L,1.81,3.43,4.59,9000,2250,1700,16250,7700,0,15000,1,3,0,
2,F,1.83,3.35,4.23,1850,3200,3300,0,7450,3950,10000,0,2,1,
1,L,1.83,3.45,4.17,6050,2050,1600,11050,7050,0,5000,1,1,0,
