event_number,result,oddF,oddX,oddL,betF,betX,betL,lossF,lossX,lossL,total,uf,ux,ul,pattern
18,F,1.99,3.31,4.03,7650,2550,2250,0,5800,9000,90000,0,8,3,
17,F,1.80,3.49,4.24,2100,3150,3500,0,7750,4800,85000,0,7,2,
16,F,1.93,3.35,4.08,4150,4000,4850,0,9300,9750,80000,0,6,1,
15,L,1.83,3.31,4.37,5350,4400,5000,9750,14450,0,75000,2,5,0,
14,L,1.90,3.32,4.04,8900,3000,3100,16900,9900,0,70000,1,4,0,
13,F,1.83,3.62,4.24,8950,2400,2400,0,6200,10050,65000,0,3,5,
12,F,1.84,3.47,4.34,2350,3300,3650,0,8100,5750,60000,0,2,4,
11,F,1.81,3.70,4.31,9450,2650,3050,0,7150,13050,55000,0,1,3,
10,X,1.85,3.55,4.18,1600,2950,3400,2950,0,14200,50000,1,0,2,
9,F,1.80,3.39,4.64,3750,3900,4100,0,9300,9000,45000,0,9,1,
8,L,1.84,3.37,4.03,5500,4200,5400,10100,14100,0,40000,2,8,0,
7,L,1.81,3.37,4.33,9550,2700,2450,17250,9000,0,35000,1,7,0,
6,F,1.88,3.45,4.20,8400,2350,2050,0,5700,8600,30000,0,6,1,
5,L,1.83,3.42,4.52,1100,3000,2900,2000,10250,0,25000,1,5,0,
4,F,1.86,3.37,4.13,3850,3800,4500,0,8900,8450,20000,0,4,1,
3,L,1.82,3.54,4.15,8600,2050,1700,15650,7200,0,15000,1,3,0,
2,F,1.81,3.30,4.85,1150,3200,2700,0,7350,3050,10000,0,2,1,
1,L,1.89,3.46,4.00,5650,2050,1700,10650,7050,0,5000,1,1,0,
