event_number,result,oddF,oddX,oddL,betF,betX,betL,lossF,lossX,lossL,total,uf,ux,ul,pattern
18,F,1.83,3.56,4.22,9350,2750,2950,0,6950,12350,90000,0,8,3,
17,F,1.88,3.46,4.27,8600,2550,2400,0,6200,10150,85000,0,7,2,
16,F,1.88,3.66,4.02,2350,3050,4000,0,8000,5950,80000,0,6,1,
15,L,1.83,3.49,4.00,4050,3600,4750,7400,12550,0,75000,2,5,0,
14,L,1.92,3.33,4.12,8000,2350,1900,15350,7800,0,70000,1,4,0,
13,F,1.84,3.72,4.14,1400,2750,3400,0,7400,3950,65000,0,3,5,
12,F,1.83,3.41,4.72,3450,3850,4000,0,9200,8750,60000,0,2,4,
11,F,1.89,3.35,4.08,5900,4500,5750,0,10500,13450,55000,0,1,3,
10,X,1.84,3.32,4.56,9350,2850,2450,17200,0,11000,50000,1,0,2,
9,F,1.87,3.68,4.01,2650,3100,4200,0,8300,6800,45000,0,9,1,
8,L,1.82,3.50,4.31,4250,3800,4650,7700,13200,0,40000,2,8,0,
7,L,1.87,3.66,4.08,8550,2400,2600,15950,8700,0,35000,1,7,0,
6,F,1.80,3.54,4.17,9100,2250,2100,0,5700,8600,30000,0,6,1,
5,L,1.81,3.50,4.40,1150,2900,3000,2050,10150,0,25000,1,5,0,
4,F,1.88,3.46,4.07,3600,3600,4550,0,8850,8500,20000,0,4,1,
3,L,1.90,3.33,4.11,8100,2250,1800,15350,7450,0,15000,1,3,0,
2,F,1.83,3.32,4.68,1300,3200,2850,0,7350,3300,10000,0,2,1,
1,L,1.87,3.44,4.35,5750,2050,1500,10750,7050,0,5000,1,1,0,
