event_number,result,oddF,oddX,oddL,betF,betX,betL,lossF,lossX,lossL,total,uf,ux,ul,pattern
18,F,1.84,3.63,4.30,9050,2600,2800,0,6800,11950,90000,0,8,3,
17,F,1.90,3.42,4.06,8350,2500,2450,0,6050,9900,85000,0,7,2,
16,F,1.81,3.32,4.69,2250,3500,3300,0,8100,5400,80000,0,6,1,
15,L,1.80,3.57,4.43,3950,3700,4450,7100,13100,0,75000,2,5,0,
14,L,1.82,3.81,4.04,8850,2250,2550,16100,8450,0,70000,1,4,0,
13,F,1.84,3.30,4.13,8900,2450,2050,0,5600,8350,65000,0,3,5,
12,F,1.81,3.88,4.18,1400,2650,3450,0,7550,4350,60000,0,2,4,
11,F,1.90,3.32,4.06,8800,2900,2900,0,6700,11750,55000,0,1,3,
10,X,1.83,3.73,4.24,1100,2700,3200,2000,0,13550,50000,1,0,2,
9,F,1.81,3.49,4.04,4050,3600,4650,0,8900,8750,45000,0,9,1,
8,L,1.87,3.70,4.07,4900,3750,5500,9150,13850,0,40000,2,8,0,
7,L,1.87,3.36,4.19,9150,2950,2900,17100,9800,0,35000,1,7,0,
6,F,1.83,3.63,4.20,8900,2350,2400,0,6100,9950,30000,0,6,1,
5,L,1.84,3.38,4.11,1750,3100,3350,3200,10450,0,25000,1,5,0,
4,F,1.93,3.49,4.05,3500,3600,4650,0,8950,8750,20000,0,4,1,
3,L,1.82,3.64,4.12,8600,2050,1850,15650,7400,0,15000,1,3,0,
2,F,1.80,3.50,4.63,1200,3000,2950,0,7450,3600,10000,0,2,1,
1,L,1.84,3.43,4.12,6000,2100,1650,11000,7100,0,5000,1,1,0,
