event_number,result,oddF,oddX,oddL,betF,betX,betL,lossF,lossX,lossL,total,uf,ux,ul,pattern
18,F,1.92,3.45,4.06,7850,2200,1850,0,5300,7500,90000,0,8,3,
17,F,1.85,3.38,4.15,1650,3100,3300,0,7300,3650,85000,0,7,2,
16,F,1.85,3.33,4.02,4200,3850,4700,0,8900,8750,80000,0,6,1,
15,L,1.82,3.46,4.56,4800,4150,4750,8700,14250,0,75000,2,5,0,
14,L,1.86,3.40,4.13,9200,2900,3100,17100,9850,0,70000,1,4,0,
13,F,1.81,3.72,4.04,3300,3200,4450,0,8650,7850,65000,0,3,5,
12,F,1.92,3.44,4.01,5000,4100,5500,0,10000,12050,60000,0,2,4,
11,F,1.83,3.58,4.04,6850,4350,6300,0,11100,15450,55000,0,1,3,
10,X,1.87,3.43,4.19,9150,2950,3150,17100,0,13150,50000,1,0,2,
9,F,1.88,3.32,4.60,3250,3900,3950,0,9000,8150,45000,0,9,1,
8,L,1.81,3.41,4.80,4800,4300,4550,8650,14550,0,40000,2,8,0,
7,L,1.84,3.49,4.04,9450,2900,3300,17350,10050,0,35000,1,7,0,
6,F,1.84,3.55,4.26,9000,2550,2500,0,6400,10650,30000,0,6,1,
5,L,1.82,3.34,4.12,2100,3250,3450,3800,10750,0,25000,1,5,0,
4,F,1.86,3.65,4.06,3750,3450,4750,0,9050,9150,20000,0,4,1,
3,L,1.80,3.56,4.29,8900,2100,1750,16000,7450,0,15000,1,3,0,
2,F,1.82,3.47,4.60,1300,3050,3000,0,7450,3650,10000,0,2,1,
1,L,1.82,3.53,4.42,6100,2000,1500,11100,7000,0,5000,1,1,0,
