event_number,result,oddF,oddX,oddL,betF,betX,betL,lossF,lossX,lossL,total,uf,ux,ul,pattern
18,F,1.83,3.45,4.07,8700,2200,1900,0,5350,7600,90000,0,8,3,
17,F,1.90,3.51,4.06,1550,2950,3400,0,7300,3750,85000,0,7,2,
16,F,1.84,3.33,4.09,4150,3850,4600,0,8950,8700,80000,0,6,1,
15,L,1.81,3.68,4.09,5150,3750,5400,9300,13750,0,75000,2,5,0,
14,L,1.82,3.54,4.18,9400,2700,2850,17100,9450,0,70000,1,4,0,
13,F,1.83,3.33,4.55,9250,2650,2150,0,6100,9700,65000,0,3,5,
12,F,1.84,3.74,4.00,2300,2950,3950,0,7950,5700,60000,0,2,4,
11,F,1.89,3.37,4.33,9000,3000,2950,0,7050,12650,55000,0,1,3,
10,X,1.84,3.33,4.13,1750,3150,3300,3200,0,13550,50000,1,0,2,
9,F,1.81,3.51,4.46,3500,3650,4150,0,9050,8500,45000,0,9,1,
8,L,1.81,3.34,4.25,5200,4200,5000,9400,14000,0,40000,2,8,0,
7,L,1.93,3.39,4.20,8450,2850,2850,16300,9600,0,35000,1,7,0,
6,F,1.91,3.40,4.22,8300,2550,2300,0,6050,9700,30000,0,6,1,
5,L,1.82,3.38,4.39,1600,3150,3150,2900,10550,0,25000,1,5,0,
4,F,1.80,3.35,4.36,4100,3900,4350,0,9100,8850,20000,0,4,1,
3,L,1.83,3.39,4.45,8750,2250,1700,16000,7600,0,15000,1,3,0,
2,F,1.82,3.50,4.23,1500,2950,3250,0,7350,3700,10000,0,2,1,
1,L,1.89,3.33,4.25,5650,2150,1550,10650,7150,0,5000,1,1,0,
