event_number,result,oddF,oddX,oddL,betF,betX,betL,lossF,lossX,lossL,total,uf,ux,ul,pattern
18,F,1.96,3.31,4.00,8450,3100,3250,0,7050,12900,90000,0,8,3,
17,F,1.88,3.44,4.02,8650,2600,2600,0,6250,10450,85000,0,7,2,
16,F,1.84,3.47,4.47,2300,3300,3600,0,8150,5950,80000,0,6,1,
15,L,1.85,3.30,4.74,3800,4100,4100,7000,13500,0,75000,2,5,0,
14,L,1.91,3.33,4.24,8400,2600,2300,16000,8600,0,70000,1,4,0,
13,F,1.84,3.33,4.68,2100,3450,3300,0,8000,5300,65000,0,3,5,
12,F,1.80,3.49,4.18,4700,3850,4900,0,9550,10450,60000,0,2,4,
11,F,1.80,3.49,4.70,5750,4450,5150,0,11000,14100,55000,0,1,3,
10,X,1.91,3.39,4.18,8800,3000,3150,16800,0,13150,50000,1,0,2,
9,F,1.82,3.36,4.81,3250,3850,3800,0,9050,8100,45000,0,9,1,
8,L,1.82,3.81,4.00,5250,3650,5650,9550,13800,0,40000,2,8,0,
7,L,1.82,3.38,4.82,9600,2850,2400,17450,9600,0,35000,1,7,0,
6,F,1.83,3.42,4.15,9050,2500,2350,0,6050,9700,30000,0,6,1,
5,L,1.81,3.61,4.23,1650,2900,3400,2950,10450,0,25000,1,5,0,
4,F,1.81,3.43,4.33,4100,3850,4450,0,9250,9250,20000,0,4,1,
3,L,1.80,3.43,4.18,9100,2250,1900,16350,7700,0,15000,1,3,0,
2,F,1.82,3.66,4.09,1550,2800,3450,0,7400,4050,10000,0,2,1,
1,L,1.84,3.56,4.26,6000,2000,1550,11000,7000,0,5000,1,1,0,
