event_number,result,oddF,oddX,oddL,betF,betX,betL,lossF,lossX,lossL,total,uf,ux,ul,pattern
18,F,1.81,3.50,4.43,9550,2700,2550,0,6650,11250,90000,0,8,3,
17,F,1.81,3.62,4.39,9050,2300,2150,0,6000,9350,85000,0,7,2,
16,F,1.84,3.44,4.59,2000,3300,3350,0,8000,5200,80000,0,6,1,
15,L,1.87,3.33,4.66,3550,4000,4050,6600,13250,0,75000,2,5,0,
14,L,1.94,3.34,4.10,8050,2550,2300,15600,8450,0,70000,1,4,0,
13,F,1.81,3.49,4.45,2000,3200,3400,0,7900,5100,65000,0,3,5,
12,F,1.83,3.54,4.47,4000,3800,4500,0,9550,10050,60000,0,2,4,
11,F,1.85,3.49,4.06,6300,4350,6000,0,10750,14350,55000,0,1,3,
10,X,1.88,3.32,4.46,9100,3000,2700,17100,0,12000,50000,1,0,2,
9,F,1.92,3.36,4.03,3350,3650,4400,0,8550,7650,45000,0,9,1,
8,L,1.80,3.88,4.20,4650,3500,5200,8350,13450,0,40000,2,8,0,
7,L,1.88,3.50,4.27,8900,2800,2900,16700,9750,0,35000,1,7,0,
6,F,1.81,3.54,4.10,9200,2450,2500,0,6200,10200,30000,0,6,1,
5,L,1.93,3.34,4.30,1650,3250,3250,3150,10750,0,25000,1,5,0,
4,F,1.80,3.70,4.10,3900,3400,4700,0,9050,9150,20000,0,4,1,
3,L,1.85,3.32,4.54,8600,2300,1600,15900,7600,0,15000,1,3,0,
2,F,1.81,3.36,4.62,1400,3150,2950,0,7400,3500,10000,0,2,1,
1,L,1.86,3.43,4.26,5850,2100,1550,10850,7100,0,5000,1,1,0,
