event_number,result,oddF,oddX,oddL,betF,betX,betL,lossF,lossX,lossL,total,uf,ux,ul,pattern
18,F,1.83,3.48,4.32,1750,3100,3350,0,7650,4450,90000,0,8,3,
17,F,1.82,3.37,4.77,9700,2950,2500,0,6900,11850,85000,0,7,2,
16,F,1.86,3.45,4.13,3350,3550,4300,0,8600,7650,80000,0,6,1,
15,L,1.91,3.48,4.12,4400,3900,5100,8400,13550,0,75000,2,5,0,
14,L,1.85,3.36,4.26,9000,2650,2400,16650,8850,0,70000,1,4,0,
13,F,1.85,3.52,4.11,2500,3200,3900,0,8050,5900,65000,0,3,5,
12,F,1.86,3.63,4.03,4400,3650,5100,0,9500,10550,60000,0,2,4,
11,F,1.84,3.45,4.09,6400,4400,5950,0,10700,14250,55000,0,1,3,
10,X,1.85,3.48,4.40,9200,2800,2750,17000,0,12000,50000,1,0,2,
9,F,1.81,3.38,4.42,3250,3650,3950,0,8650,7450,45000,0,9,1,
8,L,1.81,3.68,4.34,4650,3750,5000,8400,13750,0,40000,2,8,0,
7,L,1.86,3.38,4.29,9150,2850,2750,17000,9550,0,35000,1,7,0,
6,F,1.89,3.36,4.40,8550,2600,2200,0,6050,9550,30000,0,6,1,
5,L,1.84,3.33,4.51,1500,3200,3050,2750,10650,0,25000,1,5,0,
4,F,1.90,3.30,4.16,4050,4000,4600,0,9100,9050,20000,0,4,1,
3,L,1.83,3.38,4.52,8750,2250,1600,16000,7550,0,15000,1,3,0,
2,F,1.80,3.48,4.79,1100,3050,2800,0,7450,3400,10000,0,2,1,
1,L,1.81,3.74,4.08,6200,1850,1650,11200,6850,0,5000,1,1,0,
